,label,SVM-CV,SVM-TFIDF,SVM-W2V,SVM-GLOVE,SVM-FAST,LR-CV,LR-TFIDF,LR-GLOVE,LR-W2V,LR-FAST,RF-CV,RF-TFIDF,RF-GLOVE,RF-W2V,RF-FAST,NB-CV,NB-TFIDF,NB-GLOVE,NB-W2V,NB-FAST,MLP-CV,MLP-TFIDF,MLP-GLOVE,MLP-W2V,MLP-FAST,EXTRA-CV,EXTRA-TFIDF,EXTRA-GLOVE,EXTRA-W2V,EXTRA-FAST,KNN-CV,KNN-TFIDF,KNN-GLOVE,KNN-W2V,KNN-FAST,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
4315,3,3,1,0,1,1,1,1,1,1,1,3,3,3,3,3,1,1,1,1,4,2,3,0,3,2,3,3,3,3,3,3,1,3,0,2,1,0,3,1,3
4316,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,0,0,4,2,0,0,0,0,0,0,0,1,0,3,0,1,0,0,5,3
4317,4,4,4,1,4,1,4,4,4,1,1,4,4,4,4,4,4,4,1,4,4,4,4,4,1,1,4,4,4,4,4,0,4,4,2,1,0,5,4,4,4
4318,1,1,2,3,3,2,2,2,2,3,3,1,1,1,1,1,3,3,3,3,2,1,1,3,3,3,1,1,1,1,1,1,2,1,3,3,2,2,1,3,3
4319,5,5,1,4,0,0,1,1,0,4,0,5,5,5,5,5,1,1,0,4,5,5,5,4,1,1,5,5,5,5,5,0,1,1,5,0,5,5,5,5,5
4320,4,4,4,4,0,1,4,0,0,4,1,4,4,4,4,4,4,4,4,5,5,4,4,0,4,4,4,4,4,4,4,4,4,1,1,1,0,4,4,4,4
4321,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,5,0,0,0,2,0,0,0,0,0,0,0,0,1,3,0,5,0,0,0,0,0
4322,3,3,3,2,2,2,3,2,2,0,2,3,3,3,3,3,3,3,2,3,3,3,3,2,3,2,3,3,3,3,3,0,2,0,0,1,2,2,3,2,3
4323,3,3,3,0,1,1,3,1,1,0,0,3,3,3,3,3,3,3,0,5,4,3,3,1,1,3,3,3,3,3,3,5,1,3,0,1,2,1,3,1,3
4324,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,3,1,1,1,1,1,1,1,1,1,0,0,1,3,1,2,1
4325,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,5,5,1,1,0,0,1,1,1,1,1,1,0,0,1,0,2,3,3,1,1,3
4326,0,1,2,2,1,1,2,2,2,2,4,0,0,0,0,0,2,2,1,2,4,0,0,4,2,2,0,0,0,0,0,0,0,0,1,0,0,3,0,1,2
4327,3,3,2,2,2,2,3,2,1,2,2,3,3,3,3,3,2,2,1,1,4,3,3,2,3,2,3,3,3,3,3,2,3,3,0,3,2,3,3,2,3
4328,2,2,2,2,3,2,3,3,3,3,2,2,2,2,2,2,2,2,3,5,3,2,2,3,2,2,2,2,2,2,2,0,1,2,0,2,2,3,2,0,2
4329,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
4330,0,3,3,2,2,2,3,3,1,2,2,0,0,0,0,0,3,3,1,2,2,3,3,1,1,3,0,0,0,0,0,0,3,1,3,3,3,3,0,2,3
4331,1,1,2,2,1,2,2,2,1,1,2,1,1,1,1,1,2,2,1,4,1,1,1,1,2,1,1,1,1,1,1,1,2,1,0,4,1,1,1,1,2
4332,5,5,0,0,4,0,2,1,4,5,4,5,5,5,5,5,2,2,1,5,5,2,5,4,5,5,5,5,5,5,5,0,4,5,2,5,0,5,5,4,5
4333,0,0,1,1,1,1,0,2,3,1,1,0,0,0,0,0,1,1,3,2,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
4334,5,5,1,0,1,0,1,1,1,3,1,5,5,5,5,5,1,1,1,5,0,1,5,0,5,3,5,5,5,5,5,0,0,5,3,5,5,5,5,0,5
4335,4,4,4,4,4,0,4,0,0,0,0,4,4,4,4,4,4,4,0,5,5,4,4,4,4,4,4,4,4,4,4,0,0,1,4,3,0,0,4,4,4
4336,2,2,2,2,2,2,4,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2
4337,2,2,1,1,0,1,4,1,1,0,0,2,2,2,2,2,4,1,0,1,2,2,2,1,0,1,2,2,2,2,2,0,0,2,2,4,2,3,2,1,1
4338,2,2,2,2,0,0,2,2,0,2,0,2,2,2,2,2,2,2,0,0,4,2,2,2,2,2,2,2,2,2,2,0,2,4,2,2,2,2,2,4,2
4339,1,1,2,0,2,1,2,2,1,0,0,1,1,1,1,1,2,2,2,2,2,2,1,2,1,2,1,1,1,1,1,1,2,1,0,1,2,1,0,1,1
4340,1,1,1,1,1,1,1,0,1,3,1,1,1,1,1,1,1,1,1,0,1,1,1,4,1,1,1,1,1,1,1,1,0,1,3,1,1,0,1,4,1
4341,3,3,3,3,0,1,3,1,2,1,1,3,3,3,3,3,3,3,0,4,1,3,3,2,3,3,3,3,3,3,3,0,3,0,2,0,2,3,3,3,3
4342,1,1,1,1,1,1,1,1,5,5,0,1,1,1,1,1,1,1,0,5,5,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
4343,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,1,2,3,2,2,0,2,2,2,2,2,2,2,0,1,2,2,3,1,2,2,2,2
4344,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,1,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4345,2,2,2,0,0,1,2,2,0,0,1,2,2,2,2,2,2,2,0,0,5,2,2,4,2,1,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2
4346,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
4347,2,2,2,1,2,1,2,3,0,1,0,2,2,2,2,2,2,2,0,2,1,2,2,2,1,2,2,2,2,2,2,0,2,2,0,1,2,2,2,0,2
4348,3,3,1,3,0,0,2,2,0,3,3,3,3,3,3,3,3,3,1,4,5,3,3,0,3,3,3,3,3,3,3,1,1,2,3,0,4,3,3,4,3
4349,2,2,1,1,0,2,2,1,0,2,2,2,2,2,2,2,2,2,0,3,2,2,2,4,3,4,2,2,2,2,2,0,1,2,3,4,2,2,2,4,2
4350,2,2,3,2,0,0,0,0,2,1,0,2,2,2,2,2,0,0,3,5,5,0,2,3,2,0,2,2,2,2,2,0,3,0,2,2,3,3,2,4,1
4351,5,5,2,1,2,2,1,1,2,1,2,5,5,5,5,5,2,2,2,2,2,5,5,1,1,2,5,5,5,5,5,2,1,3,1,1,0,5,5,1,5
4352,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,3,1,1,0,1,1,1,1,1,1,1,0,1,2,1,1,1,0,1,4,1
4353,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,2,1,2,2
4354,4,4,4,0,1,1,4,4,1,1,1,4,4,4,4,4,4,4,2,0,4,4,4,1,0,4,4,4,4,4,4,0,4,1,4,2,0,0,4,0,4
4355,0,0,4,4,0,0,4,0,0,4,0,0,0,0,0,0,4,4,1,1,4,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0
4356,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,2,1,1,2
4357,3,3,3,3,2,2,0,0,2,3,2,3,3,3,3,3,3,3,2,2,2,2,3,1,3,3,3,3,3,3,3,0,0,3,1,0,3,3,3,1,3
4358,4,4,2,4,1,1,4,4,2,4,2,4,4,4,4,4,2,2,1,0,2,4,4,1,4,1,4,4,4,4,4,1,2,4,2,3,1,0,4,2,2
4359,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,0,0,2,0,0,2,2,2,2,2
4360,3,1,1,1,0,1,1,4,1,1,1,3,3,3,3,3,1,1,1,4,4,4,1,1,2,1,3,3,3,3,3,2,4,3,1,2,2,0,3,0,3
4361,4,4,3,2,2,2,1,2,2,2,2,4,4,4,4,4,2,2,0,2,2,4,4,2,2,4,4,4,4,4,4,0,2,2,3,1,4,0,4,2,4
4362,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,5,5,1,1,4,1,1,1,1,1,1,1,3,3,1,1,0,2,2,0,4,1
4363,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,5,5,0,0,0,2,1,0,0,0,0,0,1,0,4,0,0,0,0,0,4,2
4364,3,3,3,4,1,1,3,3,1,0,0,3,3,3,3,3,3,3,1,4,1,3,3,1,0,1,3,3,3,3,3,3,3,4,4,2,2,3,3,2,3
4365,1,0,2,2,2,2,3,2,2,2,2,1,1,1,1,1,2,2,1,2,1,1,1,2,3,1,1,1,1,1,1,0,4,1,1,2,2,1,1,1,1
4366,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,5,5,0,5,5,5,1,0,5,0,1,1,1,1,1,1,1,1,0,1,1,1,1,5,1
4367,4,4,4,2,3,2,4,2,3,2,2,4,4,4,4,4,4,4,2,2,2,4,4,2,4,3,4,4,4,4,4,4,3,3,4,3,0,0,4,1,1
4368,2,2,2,0,4,0,2,2,0,0,0,2,2,2,2,2,2,2,0,0,0,2,2,0,2,1,2,2,2,2,2,0,2,2,4,2,2,2,2,0,2
4369,4,4,4,0,0,0,0,0,0,0,0,4,4,4,4,4,0,4,5,5,0,4,4,0,0,0,4,4,4,4,4,4,4,1,1,4,0,0,0,5,3
4370,2,2,0,0,2,0,0,0,0,0,1,2,2,2,2,2,5,5,1,5,5,2,2,0,2,2,2,2,2,2,2,0,0,2,0,2,2,3,2,3,2
4371,3,3,3,0,0,0,3,3,0,0,0,3,3,3,3,3,1,3,1,2,3,3,3,0,1,1,3,3,3,3,3,0,1,0,0,0,3,3,3,0,3
4372,1,1,2,1,1,2,2,4,2,3,2,1,1,1,1,1,1,1,1,2,2,1,1,2,1,2,1,1,1,1,1,0,3,0,1,1,2,2,1,1,2
4373,4,4,0,0,0,0,0,0,0,0,0,4,4,4,4,4,0,0,0,5,5,4,4,0,1,1,4,4,4,4,4,0,0,0,4,0,0,0,4,0,4
4374,2,1,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,0,0,3,4,2,0,2,2,2,2,2,2,2,0,1,0,2,1,2,2,2,0,2
4375,4,4,4,4,4,1,4,1,0,4,1,4,4,4,4,4,4,4,2,5,1,4,4,1,4,4,4,4,4,4,4,0,0,3,0,0,0,0,4,0,1
4376,2,2,2,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,0,3,0,2,2,3,2,2,1,2
4377,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,1,0,0,0,0,0
4378,3,0,3,1,0,0,0,1,0,4,0,3,3,3,3,3,3,3,1,5,5,3,3,1,3,3,3,3,3,3,3,0,1,0,0,4,3,3,3,0,3
4379,0,0,0,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,4,0,0,2,5,1,0,0,0,0,0,0,4,0,0,0,0,5,0,1,0
4380,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,2,2,2
4381,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,1,1,2,2,1,2
4382,5,5,1,0,0,0,0,0,0,4,0,5,5,5,5,5,1,1,0,0,0,0,5,0,5,0,5,5,5,5,5,3,3,5,5,5,0,5,5,0,5
4383,0,0,3,4,1,0,3,1,0,4,0,0,0,0,0,0,0,2,1,4,4,0,0,1,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
4384,4,4,0,2,1,1,4,0,2,2,1,4,4,4,4,4,1,1,2,1,2,0,4,1,0,1,4,4,4,4,4,0,1,0,1,5,0,0,4,1,4
4385,0,0,0,3,2,2,0,3,2,3,3,0,0,0,0,0,0,0,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,3,0
4386,0,2,2,2,1,1,2,1,2,2,1,0,0,0,0,0,2,2,1,2,2,3,0,2,1,2,0,0,0,0,0,0,2,2,0,0,0,0,0,3,3
4387,4,4,4,4,0,0,4,0,0,0,0,4,4,4,4,4,4,4,0,5,5,4,4,4,3,3,4,4,4,4,4,0,0,4,4,2,0,0,4,0,4
4388,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,1,4,4,1,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,5,0,0,4
4389,4,4,4,0,0,0,4,0,0,0,0,4,4,4,4,4,4,4,1,5,5,4,4,4,3,2,4,4,4,4,4,3,0,4,0,1,4,5,4,0,4
4390,4,4,3,0,0,0,3,3,0,0,0,4,4,4,4,4,4,4,0,0,0,4,4,0,0,0,4,4,4,4,4,4,3,0,4,0,5,0,4,0,5
4391,2,2,2,0,1,1,2,0,1,0,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,4,2,2,2,2,0,2
4392,4,4,4,4,0,0,4,1,0,1,0,4,4,4,4,4,4,4,0,5,5,4,4,0,4,1,4,4,4,4,4,4,1,4,4,4,0,0,4,4,4
4393,5,5,0,0,0,0,0,0,4,0,0,5,5,5,5,5,5,5,1,0,5,5,5,4,0,0,5,5,5,5,5,0,0,1,1,0,0,5,5,4,5
4394,3,3,3,3,2,2,3,3,2,2,2,3,3,3,3,3,3,3,0,2,2,3,3,2,3,3,3,3,3,3,3,0,3,2,3,3,3,3,3,3,3
4395,2,2,2,0,2,0,2,0,4,0,4,2,2,2,2,2,2,2,0,5,5,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,4,2
4396,2,2,2,1,0,1,2,1,0,4,1,2,2,2,2,2,2,2,1,4,5,2,2,0,2,2,2,2,2,2,2,2,4,1,1,0,2,2,2,4,2
4397,3,3,3,3,0,0,3,3,0,3,0,3,3,3,3,3,3,3,0,4,5,3,3,4,3,3,3,3,3,3,3,0,2,3,3,3,2,3,3,3,3
4398,1,1,1,0,1,2,1,0,2,0,2,1,1,1,1,1,5,1,2,0,2,1,1,1,1,1,1,1,1,1,1,1,4,0,1,0,3,3,1,1,3
4399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4400,0,0,0,0,2,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,5,0,0,2
4401,2,2,2,2,2,2,3,2,2,3,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,3,2,2,2,2,2,0,3,0,1,2,1,2,2,3,2
4402,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,1,2,3,2,2,1,2,2,2,2,2,2,2,0,2,2,2,1,2,2,2,2,2
4403,3,3,0,3,3,1,2,2,3,2,0,3,3,3,3,3,2,2,0,5,5,2,3,3,3,0,3,3,3,3,3,0,0,3,0,3,3,3,0,3,5
4404,0,0,1,4,4,0,1,1,4,5,4,0,0,0,0,0,1,1,0,5,4,0,0,4,0,4,0,0,0,0,0,0,0,0,1,0,5,0,0,4,2
4405,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3
4406,4,4,4,4,1,0,4,0,0,0,1,4,4,4,4,4,4,4,0,4,3,4,4,0,1,1,4,4,4,4,4,1,0,1,4,1,0,0,4,0,2
4407,0,0,0,0,2,1,0,0,3,1,1,0,0,0,0,0,0,0,1,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4408,1,1,1,1,3,2,1,1,2,2,2,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,1,1,2,1
4409,4,4,2,4,4,0,2,2,0,0,0,4,4,4,4,4,2,4,4,5,5,4,4,1,4,2,4,4,4,4,4,1,3,2,0,2,3,0,4,1,4
4410,4,4,4,2,1,2,4,4,2,2,1,4,4,4,4,4,2,4,2,2,2,4,4,1,2,1,4,4,4,4,4,4,4,4,4,4,4,4,4,2,3
4411,1,1,1,4,1,1,1,4,1,4,1,1,1,1,1,1,4,1,0,4,4,1,1,1,1,1,1,1,1,1,1,0,1,0,4,1,1,1,1,4,1
4412,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,0,5,2,2,2,2,2,2,2,2,2,2,2,2,4,4,0,0,2,2,2,0,2
4413,0,2,2,0,1,1,2,0,1,1,1,0,0,0,0,0,2,2,3,5,5,0,0,1,0,1,0,0,0,0,0,1,1,3,0,0,3,0,0,3,0
4414,3,3,1,2,2,2,1,2,2,2,2,3,3,3,3,3,2,2,2,2,2,1,3,2,2,2,3,3,3,3,3,0,3,3,1,1,2,2,3,2,2
4415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4416,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,0,2,3,1,3,2,2,2,3,2
4417,5,5,0,0,1,0,0,1,1,5,0,5,5,5,5,5,5,5,1,5,5,5,5,1,5,3,5,5,5,5,5,0,0,1,0,1,5,5,5,0,5
4418,4,4,2,2,3,2,0,0,2,2,2,4,4,4,4,4,2,4,3,2,3,4,4,3,0,3,4,4,4,4,4,0,0,0,3,1,3,0,4,0,3
4419,2,0,0,0,0,0,2,0,0,0,0,2,2,2,2,2,0,0,0,5,5,3,2,4,0,0,2,2,2,2,2,0,2,0,2,2,2,2,2,0,2
4420,4,4,4,0,1,0,0,2,0,0,0,4,4,4,4,4,4,4,2,4,4,4,4,1,1,1,4,4,4,4,4,1,1,1,4,1,0,0,4,0,4
4421,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,2,2
4422,1,1,2,2,2,0,1,2,2,2,0,1,1,1,1,1,1,1,1,2,4,1,1,2,2,0,1,1,1,1,1,1,1,1,1,4,1,1,2,1,2
4423,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,5,1,1,1,1,1,1,1,1,1,1,3,2,1,0,1,4,1,0,1
4424,2,1,3,2,0,0,0,3,0,0,0,2,2,2,2,2,1,1,0,2,3,1,2,0,2,0,2,2,2,2,2,0,1,0,3,4,2,2,2,4,2
4425,4,4,4,1,3,2,1,1,3,1,2,4,4,4,4,4,2,4,1,2,2,4,4,1,1,4,4,4,4,4,4,4,2,3,1,1,0,0,4,1,2
4426,3,3,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,2,1,1,3,3,1,3,1,3,3,3,3,3,0,2,1,0,0,1,3,3,3,3
4427,3,3,0,0,0,0,3,0,4,0,0,3,3,3,3,3,0,0,0,5,5,4,3,4,0,1,3,3,3,3,3,1,1,0,0,4,3,3,3,4,3
4428,1,1,1,0,0,0,1,2,0,0,0,1,1,1,1,1,5,1,0,0,0,1,1,1,1,4,1,1,1,1,1,0,1,1,4,0,1,1,1,4,1
4429,2,2,2,0,0,0,2,2,3,0,0,2,2,2,2,2,2,2,0,3,3,0,2,0,0,2,2,2,2,2,2,0,2,2,2,3,2,3,2,2,2
4430,3,3,3,1,2,1,3,2,2,1,1,3,3,3,3,3,3,3,1,1,2,3,3,2,0,1,3,3,3,3,3,2,1,0,1,0,0,3,3,1,3
4431,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,4,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4432,1,1,1,1,1,0,5,4,0,5,0,1,1,1,1,1,5,1,1,5,5,1,1,1,0,5,1,1,1,1,1,4,1,1,1,1,1,0,1,4,1
4433,1,1,1,0,1,0,5,4,1,0,0,1,1,1,1,1,1,1,1,5,4,1,1,1,5,5,1,1,1,1,1,3,3,1,0,4,1,0,1,4,1
4434,0,0,0,0,4,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0
4435,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,4,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0
4436,3,3,3,3,2,2,0,0,2,3,2,3,3,3,3,3,3,3,0,2,3,3,3,2,3,2,3,3,3,3,3,0,3,3,1,1,2,0,3,3,3
4437,1,1,2,2,2,2,1,2,2,2,2,1,1,1,1,1,2,2,2,2,2,1,1,2,3,2,1,1,1,1,1,0,1,1,1,2,2,1,1,1,1
4438,2,2,2,2,0,0,3,0,0,3,3,2,2,2,2,2,2,2,0,3,5,2,2,2,2,3,2,2,2,2,2,0,3,4,4,2,3,3,2,3,2
4439,3,3,3,2,1,2,3,2,2,2,2,3,3,3,3,3,1,3,0,2,2,3,3,1,1,2,3,3,3,3,3,0,2,3,2,1,1,3,3,0,3
4440,2,2,2,2,2,2,2,3,2,3,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,2,2,0,0,2,4,3,2,2,2,2,2
4441,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,3
4442,2,2,2,4,4,0,2,4,0,4,4,2,2,2,2,2,4,4,1,5,5,2,2,4,2,4,2,2,2,2,2,2,4,3,4,2,2,2,2,4,2
4443,3,3,3,3,3,0,3,3,3,0,0,3,3,3,3,3,3,3,0,5,5,3,3,0,3,1,3,3,3,3,3,1,3,0,1,1,3,3,3,3,3
4444,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,2,1,2,3,2,2,2
4445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,1
4446,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,5,5,0,0,1,0,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
4447,0,0,2,0,1,0,2,4,1,2,0,0,0,0,0,0,0,0,2,2,4,4,0,1,0,1,0,0,0,0,0,4,4,4,0,0,0,0,0,3,3
4448,1,1,1,1,2,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,1,1,0,1,2,1,0,2,2,1,3,1
4449,2,2,2,0,1,0,2,1,0,0,0,2,2,2,2,2,2,2,1,3,5,2,2,2,3,1,2,2,2,2,2,0,3,0,2,2,2,2,2,2,2
4450,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
4451,0,0,0,4,0,1,3,3,1,0,1,0,0,0,0,0,0,0,1,4,1,0,0,0,1,4,0,0,0,0,0,4,4,0,4,1,0,0,0,1,0
4452,0,0,0,0,2,0,0,3,0,3,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3
4453,1,1,1,2,2,2,1,1,2,2,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,3,1,1,1,1,1,1,2,1,3,1,1,2,1,1,1
4454,0,0,0,1,0,1,0,0,1,1,2,0,0,0,0,0,0,0,2,1,2,0,0,0,5,0,0,0,0,0,0,0,0,2,0,1,0,5,0,4,0
4455,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,4,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4456,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4457,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,5,5,1,1,0,1,4,1,1,1,1,1,1,0,3,0,1,1,1,1,0,2
4458,4,4,4,0,0,0,4,0,0,0,0,4,4,4,4,4,4,4,0,4,0,4,4,4,5,1,4,4,4,4,4,4,4,3,2,1,0,0,4,0,2
4459,0,0,1,0,0,2,0,1,1,1,2,0,0,0,0,0,1,1,1,2,2,1,0,2,0,0,0,0,0,0,0,0,1,0,4,2,0,0,0,1,2
4460,3,3,3,2,1,2,3,3,1,2,2,3,3,3,3,3,3,3,1,3,2,3,3,1,3,2,3,3,3,3,3,2,4,3,4,3,3,3,3,2,2
4461,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
4462,0,0,0,1,1,1,0,3,1,1,0,0,0,0,0,0,0,0,1,1,4,0,0,1,1,5,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0
4463,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0
4464,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2
4465,2,2,2,2,1,1,2,2,1,2,2,2,2,2,2,2,2,2,1,4,2,2,2,2,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2
4466,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,1,2,1,2,1,2,2,2,2,2
4467,1,3,0,1,1,0,3,0,0,0,0,1,1,1,1,1,3,3,0,0,0,3,1,1,1,0,1,1,1,1,1,1,0,0,0,0,3,3,1,0,0
4468,4,4,2,0,0,1,0,1,1,1,1,4,4,4,4,4,2,2,1,0,1,2,4,0,4,0,4,4,4,4,4,0,0,0,4,0,0,4,4,4,4
4469,0,2,2,0,0,0,2,2,0,2,0,0,0,0,0,0,2,2,4,0,0,4,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4470,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,5,2,1,3,2,2,2,2,2,2,2,1,0,2,1,2,2,2,0,2
4471,4,4,4,4,4,1,4,4,1,0,1,4,4,4,4,4,4,4,1,4,4,4,4,4,0,4,4,4,4,4,4,0,3,2,2,2,0,0,4,4,2
4472,4,3,3,4,0,0,5,0,0,5,0,4,4,4,4,4,3,3,5,5,5,3,4,1,1,4,4,4,4,4,4,1,3,4,4,1,4,4,4,4,1
4473,0,0,0,0,3,0,0,0,0,2,2,0,0,0,0,0,0,0,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3
4474,5,5,5,0,0,0,5,0,0,0,0,5,5,5,5,5,5,5,1,3,0,5,5,0,5,1,5,5,5,5,5,0,3,1,3,1,5,5,5,1,5
