,label,SVM-CV,SVM-TFIDF,SVM-W2V,SVM-GLOVE,SVM-FAST,LR-CV,LR-TFIDF,LR-GLOVE,LR-W2V,LR-FAST,RF-CV,RF-TFIDF,RF-GLOVE,RF-W2V,RF-FAST,NB-CV,NB-TFIDF,NB-GLOVE,NB-W2V,NB-FAST,MLP-CV,MLP-TFIDF,MLP-GLOVE,MLP-W2V,MLP-FAST,EXTRA-CV,EXTRA-TFIDF,EXTRA-GLOVE,EXTRA-W2V,EXTRA-FAST,KNN-CV,KNN-TFIDF,KNN-GLOVE,KNN-W2V,KNN-FAST,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
968,0,3,3,1,2,1,3,3,2,1,1,2,2,4,1,0,3,3,2,2,1,3,3,2,1,1,0,3,2,3,0,0,0,1,1,1,0,0,3,3,2
969,4,5,5,0,0,0,5,5,0,0,0,0,0,0,3,0,0,5,0,5,5,5,5,1,0,3,5,5,4,4,0,0,5,3,1,4,0,0,0,0,2
970,0,3,3,2,3,2,2,2,2,2,2,3,0,3,3,3,3,3,3,2,2,2,3,2,3,2,1,2,2,0,4,2,3,1,2,1,2,3,2,3,2
971,5,0,0,0,1,1,1,0,5,0,0,0,0,1,0,1,0,0,0,0,5,1,4,2,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1
972,4,4,4,4,1,0,4,5,1,5,0,2,2,1,4,2,4,4,3,5,5,5,4,1,5,5,2,2,1,4,1,0,1,3,0,0,1,4,4,1,2
973,4,3,3,3,0,0,3,3,3,4,0,1,3,0,0,1,3,3,3,5,5,3,3,3,3,4,3,3,3,3,0,0,4,0,1,1,3,3,3,3,3
974,1,4,4,0,4,0,4,4,0,0,0,4,4,0,2,4,4,4,0,0,4,4,4,0,0,4,4,4,0,1,4,0,4,2,4,1,0,0,4,4,2
975,1,0,1,1,1,1,3,1,1,1,1,0,0,0,4,0,1,1,2,1,1,0,5,4,1,1,0,0,1,2,0,2,1,0,1,2,1,4,0,0,3
976,4,1,1,1,2,2,1,1,2,1,2,1,1,2,1,1,1,1,2,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,2
977,3,1,2,2,2,2,1,2,2,2,2,2,2,3,1,2,3,2,2,5,2,1,1,2,2,2,2,2,1,3,4,1,2,3,2,2,2,2,2,3,2
978,4,3,4,0,1,0,4,4,2,0,0,0,2,1,1,4,4,4,2,0,2,3,3,1,0,0,0,1,0,4,2,0,1,4,0,0,0,0,0,1,3
979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,0,0,4,0,0,0,0,0,0,1,5,0,1,0,0,4,0,0,0,0
980,1,0,0,0,1,1,0,0,0,4,1,1,1,1,0,1,0,0,1,5,5,4,0,1,4,1,1,1,1,0,1,1,0,2,1,0,1,5,0,0,1
981,3,3,3,2,1,2,3,3,1,2,2,3,3,1,3,3,3,3,3,5,2,3,3,1,3,2,3,3,4,3,4,0,2,0,1,4,2,3,3,4,2
982,4,1,4,4,4,0,1,4,4,4,4,4,3,0,4,0,4,4,4,4,4,1,0,4,4,4,4,0,4,2,4,0,0,1,1,2,0,0,4,4,0
983,1,2,4,4,1,1,4,4,1,4,1,4,4,1,1,1,4,4,1,4,4,4,4,1,1,4,0,4,1,1,1,1,2,3,4,0,1,0,0,1,3
984,3,4,3,3,0,1,3,0,2,0,3,2,0,1,1,4,3,3,3,3,2,5,1,0,3,1,3,3,0,0,1,0,3,3,2,1,3,0,4,4,3
985,4,3,3,0,0,3,3,3,3,2,3,0,0,1,0,3,3,3,0,0,0,3,3,0,3,3,0,3,1,0,0,0,1,1,0,4,1,3,3,0,2
986,1,1,1,0,0,0,1,1,0,1,0,0,2,1,2,1,1,1,3,0,5,1,1,1,0,1,3,3,2,0,3,0,1,3,1,0,1,3,1,0,2
987,3,1,1,4,4,1,4,4,4,4,4,0,1,4,2,4,1,1,4,4,4,1,1,4,3,2,4,1,4,1,1,0,1,4,2,4,1,4,4,4,2
988,1,4,4,4,1,0,4,0,4,1,4,4,0,0,1,4,4,4,4,4,5,4,4,1,1,1,0,0,0,0,2,3,1,1,0,1,4,0,2,1,4
989,1,2,2,2,1,1,2,2,1,2,1,2,2,2,2,0,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,3,3,3,2,2,3,2
990,2,3,3,2,2,2,0,0,2,2,2,2,0,1,2,2,3,3,3,3,3,3,3,2,1,2,1,0,0,0,2,0,3,1,1,0,3,0,2,3,2
991,3,3,3,2,2,2,3,3,2,2,2,0,2,2,1,1,3,3,2,2,2,3,3,2,3,3,0,2,4,2,2,0,3,2,1,1,3,3,4,1,3
992,4,3,3,3,0,0,3,3,0,1,0,3,3,0,2,0,3,3,0,5,5,0,3,4,3,3,3,3,0,3,0,0,0,0,0,0,3,3,3,0,3
993,0,0,0,0,4,4,0,0,0,4,4,0,3,2,4,0,4,0,4,4,4,4,4,2,4,4,0,3,1,3,4,3,3,0,1,1,3,3,0,0,1
994,1,0,0,0,0,2,0,2,0,0,0,1,1,4,1,0,3,3,2,3,2,5,0,4,0,2,1,3,1,2,4,1,1,2,1,1,4,0,5,0,2
995,2,2,2,2,1,0,2,2,1,2,0,0,3,4,1,1,2,2,0,1,1,2,4,1,2,0,0,2,1,1,1,0,2,0,2,1,3,3,2,1,3
996,5,5,2,4,4,0,2,2,4,4,4,0,4,4,1,4,2,2,0,4,4,2,2,0,0,1,2,2,0,1,1,0,2,1,0,0,0,0,0,4,5
997,4,1,2,3,2,2,2,2,2,2,2,3,3,2,1,3,1,1,1,3,2,2,2,1,2,2,3,3,3,3,1,1,2,2,0,0,3,0,0,3,3
998,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,0,1,2,1,1,1,4,1,1,1,1,2,1,4,1,1,1,1,1,3,1,1,2
999,3,2,2,1,1,2,2,2,2,2,2,0,3,2,1,0,2,2,1,2,2,2,1,1,0,2,3,1,1,1,2,0,3,0,1,2,1,0,2,0,3
1000,4,1,1,1,1,1,1,1,1,1,1,1,2,1,4,0,1,1,1,5,4,1,4,1,1,1,1,5,2,0,1,0,2,1,1,4,4,3,0,4,4
1001,4,0,0,0,0,0,0,0,0,0,1,4,0,0,4,0,0,4,1,4,0,4,4,0,0,0,0,0,0,1,0,4,5,0,1,0,5,5,0,0,1
1002,2,1,1,1,0,1,1,2,5,1,0,0,0,0,0,2,1,1,5,5,5,1,2,1,2,2,2,0,5,1,0,0,1,3,2,2,3,0,3,4,1
1003,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,2,2,1,1,0,2,1,0,1,4,1,2,1,3,2,1,2
1004,0,3,0,0,4,0,0,0,1,0,1,0,0,2,0,2,3,3,1,4,0,3,3,1,2,0,4,0,0,1,2,0,4,0,2,2,0,0,4,4,2
1005,0,5,4,1,0,0,4,4,0,4,4,4,0,1,0,0,5,5,0,5,5,4,0,0,2,1,5,4,0,1,4,0,5,0,1,0,1,0,4,4,2
1006,2,1,1,2,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,0,5,1,3,1,1,2,2,3,1,0,0,1,3,2,3,3,1,0,2,1,2
1007,4,1,1,1,1,0,1,1,2,2,1,2,1,1,4,0,1,1,4,2,3,1,1,2,0,1,3,2,1,0,1,0,0,2,4,1,2,2,2,2,2
1008,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,5,5,0,1,1,1,1,1,4,1,1,1,1,1,0,0,1,4,0,0,1,1
1009,0,2,2,3,0,0,2,0,0,3,0,0,1,1,1,0,2,2,0,5,5,2,2,0,3,1,2,2,0,0,0,0,0,5,0,0,0,0,0,0,0
1010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1,0,4,3,3,0,0,3,0,0,0,0,1,1,0,2,0,1,0,5,0,4,3
1011,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,2,0,0,2,0,0,0,3,1,0,0,0,4,0,1,0,4,0,0,1
1012,0,0,0,4,1,1,0,2,1,4,1,2,2,1,0,3,2,2,2,1,2,0,0,3,4,1,2,1,1,2,1,0,1,0,1,2,0,2,0,1,2
1013,2,5,1,0,0,0,5,1,0,0,0,0,0,0,0,0,5,5,1,5,5,5,1,4,0,0,1,1,1,0,0,1,1,3,4,4,0,5,0,0,0
1014,4,1,1,1,1,1,5,1,1,1,1,1,1,1,1,4,1,1,1,1,1,5,1,1,1,1,4,0,2,0,0,0,0,2,0,4,1,1,1,1,0
1015,2,2,3,2,2,2,3,2,2,2,2,2,1,3,2,2,3,3,2,2,2,2,2,2,2,2,2,1,2,2,3,0,3,2,2,3,0,0,3,1,2
1016,2,0,0,2,3,2,0,1,2,2,2,3,2,3,2,1,2,3,1,3,3,0,0,2,3,2,2,2,3,0,3,0,2,1,2,4,0,0,3,3,3
1017,0,0,0,4,2,1,0,0,1,4,1,0,0,2,2,2,4,0,1,2,1,0,0,2,4,4,0,4,1,0,1,0,0,1,2,3,1,0,1,2,1
1018,2,2,3,2,2,2,3,3,2,2,2,0,2,2,3,2,3,3,2,2,2,3,3,2,3,2,3,2,1,2,3,0,0,2,4,3,3,3,2,2,2
1019,1,3,2,3,2,2,2,2,2,2,2,2,2,1,3,2,2,2,1,2,3,2,2,2,3,3,2,2,3,1,1,0,2,3,2,3,3,3,3,3,2
1020,1,4,0,0,4,0,0,0,4,4,0,2,0,0,2,0,4,4,0,0,0,4,4,4,3,1,0,0,4,0,0,0,4,2,1,0,3,0,2,4,4
1021,2,0,4,4,0,0,4,3,0,4,0,2,0,0,0,2,4,4,1,2,0,2,4,0,4,0,2,0,0,1,1,0,0,0,3,0,1,3,4,0,3
1022,1,0,0,0,0,0,4,0,0,0,1,0,0,0,1,0,4,4,0,1,1,4,3,0,0,0,0,3,0,1,1,0,1,0,3,3,3,0,0,0,0
1023,3,3,3,2,2,2,1,1,2,2,2,3,3,2,2,1,1,1,3,3,3,1,3,2,3,3,3,3,3,3,3,0,1,0,2,1,2,2,3,3,2
1024,2,2,1,1,4,1,4,4,0,4,1,4,2,4,0,0,2,2,0,4,4,4,2,4,1,1,0,1,0,2,1,0,1,0,0,0,1,1,4,4,4
1025,1,2,3,3,1,2,3,2,3,3,3,2,2,4,3,2,3,2,3,3,3,2,3,1,4,3,2,2,4,1,2,0,0,2,4,0,0,0,4,2,4
1026,4,1,1,1,1,1,1,4,2,1,1,4,4,1,1,2,1,1,1,2,2,1,1,2,3,2,3,0,1,2,1,4,1,1,2,2,1,0,3,1,2
1027,1,1,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,2,5,1,2,1,1,1,1,1,1,1,1,1,3,1,3,1,1,0,1,1
1028,3,1,2,2,2,2,2,3,2,3,2,2,2,2,1,2,2,2,2,3,2,2,2,2,2,3,1,1,3,3,3,0,1,2,2,3,1,2,2,2,2
1029,4,1,1,0,0,1,1,4,0,0,1,2,2,1,0,1,1,1,2,1,2,1,1,0,2,1,3,2,0,0,0,0,4,1,0,2,4,0,0,1,2
1030,0,3,3,0,0,1,4,3,0,0,0,2,0,4,0,1,1,1,1,1,2,4,1,1,2,1,2,3,1,4,4,0,0,0,0,0,1,3,2,1,4
1031,1,0,3,2,2,1,3,2,2,3,3,0,2,3,2,2,3,3,2,3,3,3,3,2,2,1,0,0,2,2,3,0,2,1,1,1,3,3,3,2,3
1032,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,3,5,5,0,0,5,3,4,4,0,4,0,0,0,3,1,0,0,0,0,3,0,5
1033,2,1,1,1,2,0,1,1,1,1,0,0,1,1,1,4,1,1,1,4,4,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,2
1034,1,0,0,0,0,0,0,0,5,5,0,2,1,2,0,4,4,4,5,5,5,5,4,4,0,0,0,2,2,5,2,0,0,0,5,0,5,2,2,4,5
1035,5,4,4,4,0,0,4,4,0,4,4,0,4,0,4,4,4,4,4,5,4,4,4,0,0,1,0,0,0,4,4,0,4,0,5,5,4,0,0,4,0
1036,0,4,3,2,1,2,0,0,3,2,2,0,2,1,3,1,3,3,1,3,5,3,3,1,2,2,2,2,1,2,3,1,3,1,1,2,5,0,3,4,3
1037,2,5,4,1,0,0,4,4,0,0,0,0,0,0,0,1,4,2,0,0,0,2,2,0,1,2,0,0,0,4,4,0,5,5,0,1,3,5,0,0,1
1038,2,1,2,4,4,1,4,0,0,4,0,1,0,1,4,4,4,4,4,4,4,2,0,4,4,1,2,2,4,4,0,1,3,0,4,0,2,2,3,1,2
1039,0,2,1,2,2,1,1,1,2,2,1,1,1,2,2,3,1,1,2,2,2,1,2,2,3,1,1,1,1,1,1,0,1,2,1,3,2,3,3,1,3
1040,2,1,0,4,1,0,1,0,1,4,0,0,3,3,1,1,0,0,0,5,0,1,1,1,4,4,0,0,4,0,0,0,0,4,3,4,1,1,4,4,2
1041,2,3,3,1,1,1,3,2,1,1,0,2,2,1,5,2,3,3,0,5,5,3,3,4,1,1,3,1,4,2,0,0,3,1,3,4,3,3,2,2,3
1042,4,3,4,4,0,1,3,0,0,0,0,4,4,4,4,1,4,4,0,5,5,3,3,4,4,5,3,4,4,4,1,0,3,0,0,4,4,0,0,4,3
1043,1,3,3,1,1,1,3,3,2,1,1,0,0,4,1,1,1,1,1,1,4,3,3,1,1,1,0,0,1,1,4,0,0,2,4,1,1,1,0,1,1
1044,5,0,0,4,0,1,0,1,0,4,4,3,0,0,4,4,0,0,0,5,4,0,0,0,1,1,2,0,0,1,2,0,0,1,1,4,1,1,0,4,1
1045,0,2,2,2,3,2,2,2,2,2,2,0,2,0,2,2,3,2,2,3,2,2,2,2,3,2,0,0,0,2,0,0,2,3,2,3,3,3,2,0,2
1046,4,0,0,2,2,1,0,0,1,4,1,0,0,1,1,4,0,0,0,4,3,0,0,2,2,1,0,0,2,2,1,0,0,2,2,0,0,0,3,3,2
1047,5,5,5,0,2,0,5,5,3,5,5,0,5,0,4,0,0,0,0,5,5,5,5,2,0,5,5,5,1,0,1,5,5,0,0,0,5,5,0,0,5
1048,4,4,4,1,1,1,4,4,1,1,1,0,1,1,1,1,1,1,4,4,4,1,4,1,1,1,2,1,0,4,0,0,1,0,1,4,2,3,4,4,2
1049,5,1,1,0,0,0,1,4,0,0,0,4,4,0,0,1,0,0,1,5,5,1,1,0,5,0,4,4,0,0,5,4,1,0,0,2,0,0,4,0,1
1050,2,5,1,4,4,1,1,0,1,1,1,1,2,0,1,4,4,1,1,4,4,4,2,4,0,1,2,1,2,1,4,0,0,1,2,0,1,0,1,2,3
1051,3,1,3,2,2,2,3,3,2,3,3,2,3,2,1,2,2,2,2,3,2,2,1,2,1,1,2,3,2,4,2,2,2,1,4,2,1,2,3,3,3
1052,2,4,4,4,0,1,4,1,0,0,1,4,4,0,4,1,4,4,0,1,4,4,4,0,2,4,4,4,4,0,4,0,0,0,4,4,1,0,3,4,2
1053,1,4,3,2,2,2,3,1,2,2,2,2,1,2,2,2,3,2,1,2,2,3,3,2,3,1,1,1,3,2,1,5,0,2,3,2,2,3,3,3,2
1054,2,2,2,2,2,2,2,2,2,2,2,3,1,3,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,1,1,3,1,3,3,2,2,2,1,2
1055,0,0,4,2,1,2,4,4,2,2,2,4,2,0,0,1,4,4,2,2,2,4,4,2,2,1,4,4,1,0,2,0,0,2,1,1,0,3,2,2,3
1056,1,3,3,4,1,1,4,4,1,4,1,0,2,2,0,3,4,4,1,4,1,4,4,2,4,1,0,0,0,0,1,0,2,2,2,3,1,3,3,1,2
1057,4,1,2,2,1,1,2,2,2,1,1,2,0,3,2,1,2,2,1,1,2,1,1,1,1,2,1,2,1,0,3,0,2,2,2,1,1,0,0,0,2
1058,1,1,1,2,0,2,1,1,2,2,2,1,3,0,2,1,1,1,2,2,2,2,3,0,2,2,0,0,1,2,0,0,3,4,2,2,3,3,0,1,2
1059,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,0,0,0,5,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5
1060,1,2,0,0,0,0,0,0,0,0,0,1,3,4,4,0,4,4,4,5,0,4,4,4,0,3,3,3,2,0,0,1,4,1,2,4,0,3,4,0,3
1061,1,1,1,1,2,2,1,1,2,1,1,1,1,2,0,1,1,1,2,3,2,1,1,2,1,2,1,1,2,2,1,0,2,3,3,1,0,0,1,2,2
1062,3,3,3,1,1,1,3,3,1,1,1,3,4,4,4,0,1,1,2,2,1,3,3,4,0,1,4,4,2,3,1,0,3,1,1,1,3,3,0,1,1
1063,5,2,0,3,0,0,3,0,0,3,3,0,0,0,1,0,4,0,1,3,3,3,5,1,2,1,0,4,0,0,3,2,0,4,1,0,1,3,0,0,3
1064,1,3,4,2,1,1,4,3,1,0,1,3,3,1,0,4,4,4,1,1,2,1,3,4,2,2,0,3,1,3,1,0,3,2,3,2,3,3,4,4,3
1065,2,0,0,0,1,2,2,4,1,1,2,2,1,3,0,1,0,0,0,2,2,2,2,1,0,1,1,1,1,2,1,0,0,1,0,1,2,3,0,2,1
1066,3,3,0,0,0,0,3,0,1,2,0,0,1,2,1,2,3,3,0,0,0,3,3,4,0,3,3,3,1,1,0,0,1,2,3,2,0,0,0,4,3
1067,3,0,0,1,1,2,5,0,1,1,2,0,0,0,1,3,0,0,1,1,4,5,0,1,1,1,0,0,1,1,1,0,0,2,4,2,4,0,0,1,2
1068,0,4,4,0,1,0,4,4,0,2,0,5,4,2,1,1,4,4,1,2,2,4,4,1,0,2,4,5,0,0,4,0,4,1,0,2,1,0,0,1,3
1069,1,1,1,0,0,0,1,4,0,0,0,3,3,0,0,0,0,2,0,5,0,1,1,0,2,0,2,4,0,0,0,3,2,2,0,0,1,0,0,0,4
1070,2,0,0,2,4,0,0,4,0,2,0,0,1,4,0,1,0,0,0,5,4,0,1,4,2,2,0,0,0,2,4,0,5,0,4,4,1,0,0,4,1
1071,1,0,0,0,1,0,0,0,0,4,0,0,0,1,0,4,0,0,2,2,4,0,0,1,1,2,0,0,5,0,1,0,0,2,1,4,1,0,4,1,3
1072,0,3,1,2,1,1,1,1,2,2,1,3,3,1,2,2,1,1,1,3,2,3,3,2,4,1,1,1,1,2,3,0,0,2,1,2,2,3,4,1,2
1073,3,2,1,2,2,2,1,1,2,2,2,2,2,1,2,3,1,1,2,2,2,2,2,2,2,2,2,1,3,1,3,1,0,1,1,1,1,2,1,2,1
1074,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,2,2,2,1,1,2,1,1,1,1,1,2,0,1,0,2,1,2,1,2,1,3,4,1
1075,4,0,0,0,0,0,0,1,0,0,0,5,0,4,0,0,0,0,0,5,5,0,0,0,0,0,5,1,5,0,4,1,5,4,5,0,1,4,0,0,1
1076,0,3,1,1,1,1,1,3,1,1,1,2,3,2,0,1,1,1,1,5,5,3,1,4,3,1,3,3,1,1,2,2,3,3,1,0,1,2,1,1,2
1077,0,2,2,0,1,0,2,2,1,0,1,0,2,2,2,3,2,2,1,3,1,0,2,1,2,1,0,0,2,2,2,0,2,0,2,0,1,0,0,1,2
1078,3,0,0,4,1,1,0,0,1,4,0,0,2,0,0,1,0,0,1,4,4,0,0,1,3,1,4,2,1,0,0,0,3,4,4,2,1,2,2,2,3
1079,3,3,3,0,0,0,2,2,0,0,0,0,0,0,0,2,3,3,5,5,5,1,1,4,5,2,0,0,1,4,4,0,0,2,0,2,0,4,2,5,2
1080,5,3,0,0,0,0,0,0,0,0,1,0,0,2,3,1,0,0,1,0,2,0,3,0,0,0,0,0,0,2,3,0,1,4,4,0,0,0,0,4,3
1081,4,2,2,1,1,1,2,2,1,1,1,2,2,1,4,4,2,0,2,5,1,0,2,1,1,1,2,2,0,1,1,0,3,0,0,4,1,0,0,1,1
1082,3,5,2,2,0,1,0,2,1,2,1,3,0,4,0,3,2,3,1,3,3,0,5,1,2,2,3,3,1,1,2,5,5,3,2,0,0,5,3,0,3
1083,4,5,4,0,4,0,4,4,4,4,0,1,4,0,0,0,0,0,0,5,5,1,1,4,1,2,5,4,0,2,2,1,1,5,2,1,4,0,4,1,1
1084,3,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,3,1,0,0,0,1,1,0,1,2,4,0,0,0,1,4,0
1085,1,3,2,2,2,2,2,2,2,2,2,2,2,3,3,1,2,2,2,2,2,2,3,2,2,1,2,2,1,1,2,0,2,2,1,1,1,1,1,1,2
1086,4,2,0,0,1,0,0,1,0,0,0,0,0,0,4,0,0,0,2,5,5,2,2,1,0,2,0,0,1,0,0,0,2,2,4,1,0,0,0,0,0
1087,3,0,0,2,0,1,0,0,0,0,1,2,0,0,2,2,1,1,1,0,1,0,1,0,2,0,2,2,1,2,1,1,1,4,3,1,2,0,0,0,3
1088,1,2,1,1,0,0,3,3,0,1,0,2,1,3,2,0,1,1,3,5,0,2,2,0,1,1,1,1,0,4,0,1,0,0,0,0,2,3,2,0,2
1089,5,1,1,1,2,2,1,1,2,1,2,2,1,1,1,2,1,1,2,2,2,5,1,1,1,1,1,1,1,1,2,0,0,1,0,1,1,1,3,1,2
1090,0,0,1,1,0,1,1,1,1,2,2,0,0,0,1,1,1,1,1,3,3,1,1,0,2,1,1,1,2,0,1,0,0,2,1,4,0,0,0,1,1
1091,0,5,4,0,3,0,4,0,0,0,0,0,0,4,1,0,0,0,4,5,4,0,0,4,0,1,0,0,1,0,4,0,0,1,4,2,3,4,0,4,3
1092,4,0,0,4,1,0,0,0,1,5,0,0,0,4,1,2,1,1,1,5,5,1,3,4,5,0,0,0,2,1,1,0,0,1,4,0,1,0,0,0,5
1093,2,1,2,1,1,2,2,2,2,2,2,2,2,0,3,2,2,1,2,2,2,3,1,1,1,3,2,2,1,1,2,0,1,1,2,4,1,0,2,1,1
1094,1,2,2,2,0,0,2,2,0,3,0,2,5,0,0,0,4,2,0,0,0,1,2,0,2,0,5,5,4,0,0,0,0,4,4,4,3,0,3,0,2
1095,4,0,0,2,1,2,0,0,2,1,2,0,3,2,1,2,0,0,1,1,2,3,0,1,0,2,2,3,1,1,2,0,0,0,1,1,3,3,3,2,3
1096,0,0,1,1,0,0,0,0,0,4,0,0,2,0,2,2,1,1,0,5,5,1,0,4,1,1,0,0,3,0,0,0,1,1,0,4,5,5,0,4,2
1097,1,1,1,1,2,2,1,1,2,1,2,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,4,1,1,1,1,1,0,2,1,2,2,1,1,1,1
1098,3,4,0,1,2,2,0,0,2,2,2,4,0,2,1,2,0,0,2,2,2,4,4,2,1,2,0,4,0,0,0,0,1,1,4,4,1,1,4,3,2
1099,3,0,3,3,3,1,3,3,3,3,3,0,1,3,3,4,3,0,3,3,0,2,0,3,1,3,1,1,3,3,1,0,1,3,0,0,3,3,0,3,3
1100,2,2,2,1,1,1,2,2,1,0,1,2,2,4,1,2,1,1,1,2,1,2,2,2,3,1,2,2,1,1,0,0,2,1,1,1,1,0,2,1,3
1101,0,1,1,1,4,1,0,1,4,1,1,1,1,4,0,1,1,1,1,4,1,1,1,1,1,1,0,1,3,4,0,0,1,1,2,2,0,0,3,1,1
1102,2,3,0,2,2,1,0,0,2,2,2,0,1,2,2,1,3,3,4,2,2,4,3,1,1,1,2,1,1,0,3,1,1,2,1,1,0,1,4,2,1
1103,4,4,4,4,1,1,5,4,1,2,2,1,4,1,0,2,1,1,1,4,4,4,4,1,4,4,3,2,1,2,1,1,4,1,1,4,4,4,4,1,2
1104,0,4,2,4,1,0,2,4,4,4,0,4,4,4,0,2,4,4,1,4,4,4,4,1,3,0,4,0,1,2,1,0,4,5,1,0,3,3,0,4,4
1105,4,0,0,1,1,0,0,0,0,0,0,0,0,2,1,4,0,0,1,0,4,1,0,1,1,1,0,0,0,1,1,4,0,0,0,3,0,0,4,0,0
1106,1,0,0,1,2,2,0,3,1,1,2,2,2,1,4,2,4,2,2,2,2,0,0,2,3,2,2,2,1,0,3,1,0,1,3,1,3,3,0,2,2
1107,5,1,1,0,0,0,0,0,0,0,0,4,0,1,3,3,1,1,0,5,5,1,1,0,5,5,3,3,1,0,1,0,1,0,1,5,0,0,0,4,5
1108,0,0,3,0,0,0,0,3,4,0,0,3,0,5,0,0,3,3,0,5,5,3,0,1,0,0,3,2,1,0,1,0,0,2,1,5,3,3,0,1,3
1109,3,3,3,3,1,1,2,3,1,3,1,3,2,1,0,4,2,2,1,4,4,2,3,1,3,3,3,2,1,1,0,0,2,1,1,3,0,0,4,0,3
1110,0,0,0,0,1,1,0,0,0,4,1,0,0,0,1,1,0,0,1,4,2,0,2,4,1,1,0,0,0,1,0,4,0,0,1,0,3,3,0,1,3
1111,2,0,0,2,1,1,0,0,1,2,1,0,0,1,2,1,2,2,1,2,1,0,0,1,3,1,2,1,1,1,1,0,1,0,1,1,1,3,0,1,2
1112,3,3,2,2,1,1,2,2,1,2,2,2,1,1,1,1,2,2,2,2,1,2,2,2,2,1,1,2,2,2,2,0,0,1,1,1,1,1,2,0,2
1113,4,4,3,3,0,1,3,3,0,4,0,3,3,4,0,0,3,3,0,5,5,4,4,0,3,1,2,3,0,4,0,0,2,3,4,4,1,3,2,0,3
1114,0,5,2,5,0,0,3,0,3,5,4,0,0,1,5,2,5,5,4,5,5,5,3,1,5,5,0,0,2,1,1,0,2,2,0,0,3,5,5,0,5
1115,0,0,0,0,1,0,0,0,1,0,1,0,2,4,1,2,0,0,1,2,3,0,2,1,1,1,0,0,2,2,2,0,2,0,1,1,0,3,0,1,3
1116,1,0,0,3,1,0,0,0,3,3,1,0,0,1,0,2,0,0,4,0,3,0,0,4,3,0,0,0,1,3,3,0,3,1,0,2,0,0,0,1,3
1117,1,0,0,1,1,2,3,0,2,3,3,0,2,1,1,2,3,0,1,3,2,3,0,1,3,2,3,3,1,3,4,0,0,2,1,3,2,3,0,0,2
1118,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,3,0,0,1,1,3,1,1,2,0,2,0,0,1,1,0,0,1,1,0,1,0,3,4,3,3
1119,2,1,3,2,1,2,3,3,2,2,2,3,3,3,3,3,3,2,1,2,2,3,1,1,3,3,3,3,3,3,1,3,3,1,3,1,2,2,3,1,3
1120,3,0,0,2,1,0,2,0,1,2,0,0,3,3,0,0,0,0,3,2,0,5,0,0,2,0,3,3,2,3,0,3,1,3,0,0,5,0,3,5,2
1121,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,3,2,2,0,5,4,0,2,1,1,1,0,0,0,5,4,0,0,4,2,2,0,0,0,4,2
1122,0,3,0,0,2,0,0,0,2,5,0,0,0,2,4,3,0,0,2,5,0,0,0,2,5,5,0,3,1,0,0,0,3,5,0,0,0,0,0,0,5
1123,5,1,1,1,1,1,1,3,1,1,1,2,2,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,4,1,1,0,0,0,5,2,2,3,3,1,2
1124,2,3,0,3,1,1,0,0,0,3,1,2,2,1,2,2,0,0,1,1,1,4,3,0,3,3,2,1,4,1,1,0,0,0,1,0,0,0,3,1,1
1125,1,0,0,1,1,0,0,4,1,2,2,1,1,0,2,4,1,1,1,2,2,0,0,1,4,2,2,0,1,4,1,2,3,1,0,2,0,0,0,2,3
1126,4,1,1,1,0,1,1,1,1,1,0,1,4,0,1,1,1,1,2,5,5,1,2,4,1,4,0,0,0,1,1,1,0,0,0,2,1,0,1,1,2
1127,1,4,4,4,4,1,5,4,4,4,1,0,0,4,1,4,4,4,4,4,4,2,4,4,4,4,1,0,4,4,0,0,4,1,4,1,4,0,0,4,4
1128,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,5,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0
