,label,SVM-CV,SVM-TFIDF,SVM-W2V,SVM-GLOVE,SVM-FAST,LR-CV,LR-TFIDF,LR-GLOVE,LR-W2V,LR-FAST,RF-CV,RF-TFIDF,RF-GLOVE,RF-W2V,RF-FAST,NB-CV,NB-TFIDF,NB-GLOVE,NB-W2V,NB-FAST,MLP-CV,MLP-TFIDF,MLP-GLOVE,MLP-W2V,MLP-FAST,EXTRA-CV,EXTRA-TFIDF,EXTRA-GLOVE,EXTRA-W2V,EXTRA-FAST,KNN-CV,KNN-TFIDF,KNN-GLOVE,KNN-W2V,KNN-FAST,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
968,2,4,4,2,2,2,4,4,2,2,3,1,4,3,4,1,4,0,2,2,3,4,4,1,4,2,3,1,2,2,3,0,0,1,0,1,2,4,0,1,2
969,4,2,2,2,4,1,2,0,0,2,4,0,0,3,1,1,2,2,4,1,4,2,2,4,2,1,0,0,0,1,1,0,0,4,1,1,2,1,5,1,3
970,2,2,0,2,1,1,2,0,2,1,0,2,0,1,1,1,2,2,2,2,2,5,5,2,1,1,5,1,1,0,2,0,0,0,2,4,0,3,3,1,3
971,4,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,2,2,0,0,1,2,2,1,1
972,5,5,5,1,1,1,5,0,2,1,1,0,0,1,2,1,5,5,1,5,2,5,5,2,3,5,1,1,3,2,2,4,5,3,1,0,3,0,5,0,5
973,2,5,5,3,1,1,5,3,3,3,1,5,4,2,2,2,5,5,1,2,3,5,5,1,5,3,5,5,2,1,1,0,2,2,1,2,0,3,4,1,3
974,1,4,3,1,1,1,3,3,1,3,1,3,1,1,1,1,2,2,1,1,1,3,4,2,2,0,3,3,4,2,1,2,2,1,5,5,3,3,3,1,3
975,1,0,0,0,1,1,0,0,1,4,1,0,0,1,0,1,1,1,1,1,4,2,0,1,0,0,0,0,1,0,1,0,0,1,1,2,1,1,0,0,0
976,3,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,4,0,0,4,1,0,0,0,4,4,4,0,0,4,1,4,0,0,0,4,1
977,4,5,5,0,0,0,5,5,3,0,0,4,4,0,0,2,5,5,1,0,0,5,5,0,5,4,0,0,4,0,2,4,4,5,1,2,0,4,0,0,2
978,5,1,1,1,4,1,1,3,0,1,0,5,3,0,4,1,1,1,1,0,4,3,1,4,5,5,3,3,0,0,0,0,1,3,1,0,0,3,3,4,2
979,2,2,4,0,0,1,4,0,1,1,1,4,2,4,4,1,4,2,4,2,4,4,2,0,1,1,2,0,2,1,0,0,2,5,3,0,0,0,0,0,1
980,1,4,3,2,1,1,3,2,1,2,1,2,2,2,2,2,3,3,1,2,2,3,3,1,3,1,2,2,1,2,1,0,2,2,4,0,1,0,1,1,1
981,2,2,2,0,0,2,2,2,3,0,2,3,2,0,2,2,2,2,1,2,3,2,2,0,0,2,2,2,2,3,3,2,3,1,2,2,2,2,4,3,2
982,3,0,0,0,2,2,3,0,2,0,0,2,2,3,0,2,2,2,2,2,2,0,0,2,0,2,0,0,2,2,2,0,0,1,1,2,3,0,2,2,2
983,3,1,1,1,3,1,1,1,3,2,3,0,1,3,2,1,1,1,3,5,3,1,1,1,1,1,0,0,2,2,1,1,1,1,1,0,0,0,0,1,2
984,2,0,0,0,2,0,2,2,0,0,0,2,2,4,1,2,2,2,4,0,0,2,0,2,1,0,2,0,2,3,0,0,0,1,2,2,2,1,0,0,3
985,4,1,1,2,2,1,4,4,0,2,0,3,4,1,4,0,4,1,0,2,1,1,1,2,1,2,1,1,1,2,2,0,4,2,4,1,0,0,3,2,2
986,3,3,3,4,0,0,3,3,0,1,0,3,2,5,2,3,4,3,0,5,5,3,3,0,4,3,3,2,2,4,3,3,3,4,4,4,2,3,4,1,3
987,4,4,4,4,4,1,4,4,4,1,0,4,4,1,0,4,4,4,3,4,4,4,4,4,4,1,4,4,4,4,4,4,4,4,4,4,0,5,4,2,3
988,0,2,2,2,1,2,2,1,1,2,2,2,2,3,2,2,2,2,1,2,2,2,2,1,4,2,2,1,1,0,2,0,1,0,2,3,2,2,2,2,2
989,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,5,1,1,0,1,1,1,1,0,3,0,0,1,0,1,4,1,2,4,4,3
990,1,0,2,1,1,1,0,2,1,1,1,2,2,1,2,2,2,2,2,2,2,3,3,2,1,1,0,2,2,2,2,0,2,1,1,0,0,0,2,1,3
991,2,0,0,1,1,1,0,0,1,1,2,2,3,0,2,1,0,0,1,1,2,0,0,1,3,1,3,3,0,2,2,0,0,5,1,1,0,0,4,4,3
992,4,1,1,2,2,2,0,0,2,2,0,0,0,1,1,3,3,1,2,2,2,0,3,2,4,2,0,0,2,1,0,0,4,2,0,3,3,3,2,2,2
993,5,0,4,0,0,0,4,0,2,3,0,0,0,0,0,3,4,4,0,0,0,4,4,0,0,0,0,0,0,0,4,0,2,0,2,0,3,3,2,2,2
994,3,2,2,2,2,2,2,2,2,2,0,0,2,2,1,0,2,2,2,3,0,2,2,2,2,2,2,2,0,2,2,0,0,0,2,1,0,0,1,3,2
995,1,4,1,4,1,1,1,0,1,4,1,1,4,2,1,0,1,1,1,1,4,1,1,1,1,4,1,1,1,0,4,1,1,0,0,0,0,5,0,1,1
996,1,4,4,0,2,2,4,0,2,0,2,4,1,1,4,2,1,1,1,2,2,5,5,1,1,3,2,4,1,1,2,0,2,0,2,0,0,0,5,1,2
997,3,2,2,2,2,1,4,2,2,2,1,2,2,2,1,1,4,4,2,2,2,2,4,2,2,2,2,2,2,2,1,0,2,2,1,1,2,3,2,2,2
998,4,4,1,2,2,2,4,1,2,2,2,4,1,2,2,2,1,1,2,2,2,1,1,2,2,1,1,4,2,1,1,1,4,2,4,4,1,4,0,2,2
999,0,0,0,1,0,1,0,0,1,1,1,5,0,0,1,4,1,0,1,4,4,0,1,4,1,1,0,0,0,0,1,0,5,0,0,2,0,0,0,0,1
1000,3,0,0,2,2,0,0,0,2,2,0,2,2,0,2,1,2,2,3,2,1,0,0,3,2,2,0,1,1,1,2,0,0,0,0,2,3,3,0,1,3
1001,5,5,2,1,1,1,5,2,1,1,1,2,1,2,3,1,3,3,1,3,2,5,3,0,1,1,5,2,1,1,1,0,0,4,0,0,1,1,4,0,2
1002,0,5,1,0,0,0,1,1,0,0,0,0,0,4,0,0,1,1,1,5,5,1,1,0,1,3,0,1,1,1,0,1,1,1,0,4,3,0,0,0,1
1003,2,1,1,2,1,1,1,1,2,2,2,1,3,2,3,1,1,1,4,2,2,1,1,1,1,1,1,1,1,2,4,0,1,3,3,1,1,0,1,0,3
1004,0,2,4,4,0,0,4,4,0,0,0,4,4,0,0,0,4,4,0,4,5,4,0,4,4,4,0,0,0,0,0,0,2,0,4,0,4,0,0,5,0
1005,3,2,2,3,0,2,2,2,2,0,3,0,2,2,2,3,2,2,1,3,3,2,2,0,0,3,2,2,2,0,2,0,0,0,0,3,3,3,2,2,2
1006,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,0,2,2,2,2,2,2,2,0,2
1007,4,2,1,3,1,0,1,1,2,3,0,1,0,2,1,2,2,2,1,3,4,2,2,2,3,3,1,2,1,2,2,4,1,1,0,1,1,2,5,3,2
1008,0,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,5,2,1,0,2,2,2,1,3,1,0,3,2,0,3,4,0,3,2,2
1009,3,0,0,0,0,0,2,0,0,0,0,0,1,4,0,1,0,0,0,5,5,2,2,4,2,2,3,0,5,5,4,0,0,1,3,1,1,3,0,0,2
1010,4,3,1,1,1,0,0,0,0,4,0,0,0,1,4,4,1,1,3,4,4,3,3,4,4,1,4,4,4,4,0,0,3,1,1,2,0,0,0,4,5
1011,4,4,3,2,3,1,3,1,2,3,1,4,4,4,4,4,3,3,3,2,3,3,4,3,3,4,4,4,4,4,4,4,4,4,3,3,1,3,4,3,1
1012,0,1,2,2,3,2,2,2,2,2,2,0,2,3,3,2,2,2,0,3,2,2,2,3,2,2,2,2,2,0,2,0,2,0,0,2,3,3,3,2,2
1013,2,1,1,1,1,1,0,0,1,2,1,0,0,2,0,0,1,1,2,2,0,3,1,4,1,1,0,0,4,4,1,1,1,0,4,1,1,2,2,1,2
1014,3,1,1,2,1,2,1,3,3,2,2,2,2,3,2,1,1,1,1,2,2,1,1,3,2,3,2,2,3,2,1,0,2,1,3,2,3,3,2,3,3
1015,0,0,0,2,2,0,0,0,2,2,0,0,1,0,2,3,1,2,2,3,0,1,0,1,2,1,0,0,1,2,0,0,2,2,4,1,1,3,0,0,2
1016,2,4,2,3,0,0,2,2,0,2,0,0,0,3,0,1,0,0,0,1,3,2,4,3,0,3,0,2,0,0,1,0,0,1,1,3,0,0,3,0,1
1017,4,4,1,1,4,1,4,1,0,1,1,1,4,2,2,1,4,4,1,5,5,3,0,4,1,4,1,4,4,1,0,1,0,0,1,1,1,1,4,4,4
1018,0,4,4,4,4,1,4,5,1,4,4,5,4,0,4,1,4,4,0,4,4,4,0,0,1,4,5,5,0,0,0,2,5,4,1,0,4,0,4,4,4
1019,1,2,4,0,2,1,4,3,0,0,0,2,2,2,2,0,4,4,1,5,5,4,4,1,0,1,1,2,2,1,1,1,0,1,2,2,0,3,2,4,3
1020,1,5,5,0,0,0,1,0,0,5,0,0,0,0,0,0,5,5,0,5,5,5,5,4,0,5,1,5,4,0,2,0,5,3,0,0,0,5,3,0,2
1021,0,5,4,1,4,1,1,4,1,1,1,0,1,4,1,0,4,4,1,5,5,1,5,4,1,1,4,4,0,2,0,4,0,0,1,0,4,0,4,4,4
1022,0,3,3,1,1,1,3,3,1,0,0,2,1,4,0,2,3,3,1,4,1,3,3,1,1,3,1,1,3,3,1,1,0,0,3,0,1,3,0,1,0
1023,1,4,1,1,1,1,1,2,1,1,1,2,0,1,2,1,1,1,2,2,2,2,4,1,1,1,0,1,2,1,1,0,0,1,0,1,1,0,0,0,4
1024,2,0,1,0,2,0,3,0,2,0,0,0,0,2,0,3,3,0,0,0,3,1,1,1,3,4,3,1,2,1,2,1,0,3,0,1,0,3,0,0,3
1025,5,4,5,5,0,0,0,0,5,5,5,0,5,0,5,0,5,5,5,5,5,5,4,0,5,5,5,5,1,0,5,0,4,1,5,5,5,0,0,0,5
1026,1,0,1,2,0,0,0,1,2,2,0,0,1,1,1,0,1,1,2,2,3,5,1,2,2,3,0,0,0,2,1,0,1,4,1,1,0,0,0,2,3
1027,4,2,2,2,2,2,2,2,1,2,2,2,2,1,3,2,4,3,2,3,2,3,3,1,3,3,2,2,2,0,2,0,4,1,0,3,0,3,3,1,3
1028,3,2,2,4,0,0,0,0,1,4,0,0,0,0,4,0,2,2,0,4,4,2,2,0,2,1,0,0,0,3,4,0,0,0,1,0,0,0,3,3,3
1029,5,1,3,3,2,2,3,3,3,3,2,3,3,1,3,2,3,3,3,3,2,3,3,0,3,2,3,3,0,3,2,0,3,2,3,0,3,3,1,3,3
1030,0,4,4,0,0,0,0,0,0,0,0,4,4,0,0,0,4,4,1,0,0,4,4,0,0,5,0,0,0,4,2,4,0,5,0,0,0,0,0,0,0
1031,0,1,3,3,4,0,3,3,4,3,0,0,0,4,0,4,3,3,0,0,5,3,1,4,2,0,3,3,4,1,0,0,3,3,1,2,3,2,3,1,2
1032,2,1,1,0,1,0,1,3,1,0,0,3,3,3,3,2,4,1,2,4,2,2,2,1,3,3,3,3,2,3,3,2,3,0,3,3,2,2,1,0,1
1033,1,5,0,0,0,0,0,0,1,0,0,0,3,1,0,1,0,0,1,0,5,5,0,0,0,2,5,4,1,0,0,0,0,1,2,0,5,5,0,0,0
1034,3,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,3,3,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0
1035,3,5,5,3,0,0,5,0,0,3,3,0,0,0,0,2,5,5,0,3,0,5,5,0,2,3,0,0,0,2,0,0,5,0,4,0,0,0,5,0,2
1036,1,0,0,4,1,1,1,0,1,4,0,1,0,0,4,4,1,1,0,4,4,1,1,1,1,1,0,1,1,4,0,0,5,4,1,1,4,0,4,1,1
1037,0,5,0,1,0,0,4,4,4,4,4,4,4,0,1,2,0,1,2,2,4,4,4,4,0,0,4,4,1,0,0,0,4,2,1,0,0,0,0,1,0
1038,2,3,3,2,1,2,3,2,1,2,2,3,0,2,1,2,1,1,1,2,2,4,3,2,2,3,0,0,0,3,2,0,0,0,1,0,1,1,3,1,2
1039,5,4,4,4,1,1,4,4,1,3,3,1,4,1,4,2,0,1,3,3,3,4,4,3,2,3,1,4,0,0,3,1,3,2,1,0,1,4,5,2,4
1040,4,0,3,2,2,2,3,2,3,3,2,2,2,3,2,3,2,2,0,2,3,2,0,2,2,2,2,2,2,0,1,0,0,1,2,1,3,3,2,3,2
1041,0,0,0,0,0,0,0,5,0,4,0,0,1,0,4,1,0,0,4,4,5,0,0,4,5,0,0,0,4,0,2,4,5,2,0,0,1,0,5,4,0
1042,1,1,1,0,4,0,1,1,0,0,0,1,1,0,4,2,0,1,0,5,0,1,1,0,5,3,1,1,0,0,1,0,3,0,2,1,3,0,2,0,3
1043,0,0,1,4,1,0,1,1,1,4,0,0,3,1,0,0,1,1,0,5,5,1,1,0,4,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2
1044,4,4,0,0,0,0,4,0,0,0,0,4,4,0,0,3,4,4,1,4,4,4,4,0,4,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0
1045,3,0,0,1,1,1,3,0,2,1,2,0,1,1,1,0,2,4,2,2,4,0,4,1,1,1,1,1,3,2,1,0,0,1,2,3,0,0,3,1,3
1046,2,1,1,1,1,1,1,1,1,1,1,1,2,2,1,0,1,1,1,5,3,1,1,1,1,1,2,2,4,1,2,0,1,3,0,3,1,2,2,2,2
1047,3,1,1,1,0,1,3,1,1,1,1,0,1,0,1,0,1,1,2,1,1,1,0,4,2,1,1,1,2,0,0,2,1,1,4,4,2,2,4,1,3
1048,1,5,5,1,1,1,5,0,1,0,1,0,1,0,1,1,5,5,0,5,5,5,5,4,5,1,1,1,0,0,1,0,1,2,0,0,0,0,3,1,3
1049,1,0,2,4,1,0,2,2,1,4,4,2,2,3,1,4,2,2,4,5,5,2,0,1,2,3,2,2,4,4,1,0,0,1,0,0,1,3,4,4,4
1050,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,2,2,3,3,3,2,2,2,2,2,1,2,1,0,2,1,1,2,3,3,2,3,3
1051,2,2,2,1,1,1,2,0,1,0,1,1,1,2,1,0,2,2,1,2,1,3,2,1,2,1,0,1,2,1,1,0,2,1,2,2,4,0,0,1,1
1052,3,0,4,1,0,1,4,1,1,1,3,0,1,0,2,1,4,3,1,5,5,3,3,0,2,1,1,2,1,1,3,1,3,0,0,3,1,3,1,0,1
1053,1,3,3,2,2,2,3,3,2,2,2,3,3,3,2,3,3,3,1,2,2,3,3,2,3,2,0,3,3,2,2,0,3,1,1,1,3,0,3,3,2
1054,2,3,3,1,1,2,3,3,1,1,2,3,2,0,0,1,2,2,1,2,2,3,3,2,2,3,2,2,1,2,1,0,2,3,1,0,0,0,2,1,2
1055,5,1,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,5,4,2,1,4,3,0,2,1,5,0,4,0,0,4,0,3,1,3,0,0,0
1056,4,1,1,1,1,2,1,1,1,2,2,1,2,4,0,2,1,1,0,2,2,1,1,1,1,1,0,0,1,1,2,0,1,2,3,0,2,2,1,1,1
1057,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,2,1,2,2,4,4,1,1,4,1,1,0,2,0,0,0,0,1,1,0,2,3,0,2,1,0
1058,3,1,1,4,0,1,1,1,1,4,1,1,0,0,3,5,0,0,0,5,5,1,0,0,3,3,1,3,1,0,4,0,3,0,2,0,4,5,1,1,1
1059,2,3,3,3,1,1,2,1,1,3,1,3,2,3,1,1,3,3,2,2,2,3,3,2,3,3,2,2,3,2,1,0,3,3,2,2,0,3,3,1,2
1060,2,4,4,0,3,0,4,0,3,2,0,1,0,0,1,1,4,4,1,3,3,4,0,1,3,3,0,0,4,1,1,1,1,4,1,0,3,3,1,0,3
1061,4,4,1,1,1,1,4,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,4,1,3,1,1,1,2,0,0,0,0,1,1,3,1,0,2,3,2
1062,4,0,0,1,1,1,1,0,1,1,1,0,0,4,4,4,0,0,0,4,4,0,0,1,0,1,0,0,1,0,0,0,0,4,1,1,1,3,0,1,3
1063,4,4,4,0,0,1,4,0,0,0,1,4,4,0,0,2,5,4,0,5,5,4,4,0,0,1,4,4,0,1,1,0,1,0,3,1,0,0,5,0,0
1064,1,0,0,2,2,2,0,1,2,2,2,3,0,2,2,3,0,0,2,3,3,0,0,2,1,2,0,0,2,1,1,0,0,1,3,2,2,0,0,3,3
1065,0,0,2,2,2,0,2,0,3,2,0,2,2,0,2,1,2,0,0,1,2,0,1,1,0,0,2,2,2,1,2,0,0,1,1,0,1,0,0,2,2
1066,5,4,4,0,1,1,4,4,1,2,1,4,4,0,0,0,4,4,1,0,3,4,4,2,1,1,4,0,1,0,1,0,4,1,2,1,0,0,4,4,2
1067,2,2,2,0,1,1,2,1,1,2,1,0,0,1,0,0,1,1,1,4,1,1,2,1,0,1,2,1,4,4,0,0,2,1,0,1,2,1,3,1,2
1068,4,0,0,2,3,2,3,3,3,3,2,3,2,0,2,3,2,3,1,2,2,2,2,1,1,3,3,3,2,1,1,3,0,0,3,1,2,3,3,1,2
1069,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,4,0,0,0,2,5,1,0,0,0,1,2,4,4,2,2,5,0,0,0,4,3
1070,2,2,2,1,2,2,2,2,1,1,2,2,2,4,1,0,2,2,1,4,2,2,2,2,1,1,2,2,0,2,2,0,0,0,1,0,2,2,3,2,3
1071,3,4,1,0,0,0,4,0,0,0,0,0,4,0,1,0,4,4,1,4,0,4,4,2,4,3,4,4,0,4,1,0,4,4,0,0,4,3,3,1,2
1072,4,1,1,0,1,0,1,1,0,0,0,1,1,4,4,0,1,1,2,4,4,1,1,1,0,0,1,1,0,0,0,0,0,2,0,0,1,3,0,4,4
1073,2,4,3,1,0,1,3,1,1,1,0,0,0,0,5,1,0,3,0,5,5,3,4,0,4,0,3,3,3,0,1,0,0,1,4,3,0,0,4,1,2
1074,2,1,1,1,1,0,4,1,2,0,0,1,1,0,0,1,1,1,1,4,2,1,1,2,1,1,1,1,0,1,3,0,1,0,0,3,1,0,1,1,2
1075,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,5,5,0,5,5,0,5,0,0,0,0,0,1,1,3,0,0,1,1,3,5,4,0,4,5
1076,2,0,0,2,1,2,0,1,1,2,1,0,2,1,3,2,4,4,0,2,2,0,4,1,2,2,2,2,0,2,1,0,0,1,1,1,2,2,4,4,2
1077,5,4,4,0,0,0,5,0,4,0,0,0,4,0,0,3,4,4,1,5,4,5,4,4,4,0,4,4,0,4,0,0,4,0,3,4,4,5,5,4,2
1078,2,1,2,2,2,2,2,2,2,2,2,1,2,3,2,2,2,2,2,2,2,1,2,2,2,2,3,2,2,2,2,0,0,3,2,2,2,2,4,2,2
1079,0,0,4,0,0,0,0,0,0,1,0,1,0,1,1,1,4,4,0,5,0,2,5,1,2,1,0,1,1,1,0,0,4,0,1,1,3,3,0,0,0
1080,2,0,2,0,1,0,1,2,1,2,0,2,2,0,2,0,1,2,1,2,2,1,0,1,3,0,0,2,1,1,1,0,2,0,2,0,3,3,0,0,2
1081,2,1,2,2,2,1,1,2,2,1,2,2,1,2,2,1,1,1,1,1,2,0,1,2,1,1,2,2,1,2,0,0,2,1,1,0,0,0,0,1,2
1082,1,0,0,0,0,2,0,0,2,0,0,1,0,4,2,2,0,0,3,2,2,5,0,1,0,0,0,0,2,1,0,0,2,0,1,2,0,0,0,0,2
1083,4,1,1,1,1,1,3,1,1,1,3,1,1,2,0,3,1,1,2,2,2,1,1,1,2,1,1,1,1,3,0,0,1,0,3,0,3,3,0,0,3
1084,3,2,2,1,0,2,1,2,0,1,2,0,3,4,3,1,1,1,1,3,2,1,2,1,0,1,3,0,2,1,1,0,2,0,2,0,5,3,2,4,2
1085,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,2,1,1,0,2,1,1,0,0,1,2,1,0,3,3,5,2,1,2,0,1,2
1086,4,4,1,0,0,0,1,0,0,0,0,0,0,0,4,0,4,1,0,5,5,5,2,0,1,0,0,0,3,1,0,1,1,2,0,4,4,0,5,0,5
1087,2,2,2,1,2,2,0,0,2,3,2,0,0,2,2,2,2,2,3,2,3,2,2,2,2,3,0,2,3,4,1,0,2,3,1,4,3,0,4,1,3
1088,1,1,4,0,4,0,4,4,4,0,0,0,5,0,4,3,4,4,1,0,3,3,3,4,0,2,0,4,2,3,2,0,0,3,2,2,4,0,0,4,2
1089,1,1,1,0,0,1,1,1,0,1,4,1,3,4,1,2,1,1,0,0,4,1,1,0,1,0,2,3,1,0,4,0,1,4,0,0,3,3,3,4,2
1090,0,3,3,0,0,0,3,1,4,0,0,1,0,0,0,1,3,3,0,5,5,3,0,3,3,1,1,0,0,1,4,0,3,0,2,1,3,3,2,2,2
1091,0,0,0,0,1,0,0,0,0,0,0,1,0,3,4,4,0,0,1,5,4,0,0,1,0,3,0,0,1,4,0,0,2,0,0,1,0,0,5,0,2
1092,0,0,0,2,0,2,1,0,0,2,3,0,1,1,2,2,1,1,0,3,3,1,3,2,2,0,0,0,1,0,3,0,2,4,1,2,0,0,3,4,3
1093,0,3,3,1,1,2,3,2,1,2,2,0,3,3,2,0,3,3,1,2,2,3,3,1,1,1,3,3,0,2,2,1,1,0,1,4,3,3,3,3,3
1094,3,2,3,2,1,2,3,2,1,2,3,3,3,2,1,3,3,3,1,2,2,2,3,2,1,3,3,3,1,1,2,1,0,1,3,2,1,2,2,1,3
1095,4,0,0,1,1,2,0,2,2,1,2,0,0,1,1,3,2,1,1,2,2,0,0,1,1,2,0,0,1,0,3,0,0,1,1,0,1,0,4,1,1
1096,1,3,2,2,1,1,4,0,2,2,1,0,0,0,2,1,2,2,2,2,1,4,2,1,1,1,2,0,0,2,2,0,3,3,2,4,0,0,4,2,2
1097,5,1,0,0,0,0,1,0,0,0,1,0,0,0,4,1,0,1,0,4,0,1,1,0,1,1,1,1,4,1,1,2,1,0,0,0,0,0,0,0,2
1098,0,4,4,4,0,2,4,1,1,1,2,1,2,0,0,3,4,4,1,4,2,4,4,0,4,3,1,2,0,1,2,0,0,0,1,0,3,2,3,1,2
1099,1,2,2,2,2,2,2,2,2,2,1,2,2,3,3,3,2,2,2,2,2,2,2,2,1,2,2,2,3,1,1,2,2,1,1,1,3,3,0,3,3
1100,3,3,2,1,1,2,3,1,2,1,2,2,1,3,1,1,2,2,2,2,1,2,2,1,1,3,3,1,0,2,1,0,1,0,1,1,2,3,2,2,2
1101,2,0,4,1,1,1,4,4,1,1,3,0,0,0,3,3,4,4,1,3,3,4,0,1,3,3,4,0,1,0,4,0,1,1,4,0,4,4,2,1,2
1102,5,4,4,4,1,1,4,4,1,0,1,4,1,1,4,4,4,1,1,4,4,1,2,4,0,1,1,1,1,1,3,1,0,0,1,0,1,1,3,4,1
1103,4,4,4,2,1,2,4,4,1,2,2,0,0,0,2,3,4,4,0,2,2,4,4,1,2,3,0,0,0,2,2,0,4,0,1,3,3,0,4,2,3
1104,2,1,1,1,0,1,4,1,1,1,3,1,1,0,2,2,1,1,0,1,4,1,1,1,0,1,1,1,0,4,1,0,1,2,1,2,3,0,4,4,2
1105,4,1,1,1,2,1,1,1,2,1,1,1,1,2,3,0,1,1,1,2,1,1,1,2,1,1,1,1,2,2,1,1,0,0,3,4,2,3,2,1,2
1106,0,5,4,0,0,1,5,0,0,0,1,5,2,0,4,1,4,4,1,0,4,5,5,0,5,1,5,2,0,0,3,0,1,2,0,0,0,3,5,0,2
1107,1,3,3,0,4,0,3,1,4,0,0,3,3,1,1,1,3,3,0,0,0,3,3,4,0,0,3,0,4,0,0,0,3,1,3,3,3,0,0,0,2
1108,0,4,4,0,0,0,4,1,0,1,0,0,1,2,0,0,4,4,2,5,5,0,4,0,5,0,0,2,2,0,0,0,4,2,4,0,0,3,0,3,3
1109,2,0,0,0,0,1,3,3,1,0,1,0,0,0,4,4,3,3,0,5,5,3,3,0,0,3,0,0,0,2,1,5,0,1,2,1,3,1,3,4,3
1110,3,5,5,0,4,0,5,1,0,5,0,5,2,1,4,0,5,5,0,5,5,5,5,4,5,5,5,0,3,1,1,0,5,3,0,4,5,2,0,0,3
1111,3,3,3,3,1,2,3,0,2,3,1,3,3,3,4,0,3,3,1,3,1,3,3,1,3,3,3,3,1,1,1,0,0,1,3,3,0,0,3,2,3
1112,4,0,0,0,0,0,0,1,0,0,0,4,0,2,0,1,0,0,2,0,0,0,0,1,2,1,2,2,3,0,0,0,1,2,2,0,0,0,0,0,2
1113,3,5,4,1,0,1,5,0,4,0,0,0,0,1,3,0,2,2,0,5,5,5,4,4,1,1,4,4,1,1,1,0,3,1,2,1,1,0,0,5,5
1114,1,1,1,0,1,1,1,0,0,0,1,0,3,1,1,1,1,1,0,4,0,1,1,1,4,0,2,1,0,3,4,3,3,1,1,1,2,0,3,4,4
1115,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,4,2,4,0,1,0,1,1,1,4,0,0,0,1,0,0,0,0,4,1,0
1116,5,0,3,3,3,1,3,3,1,0,1,3,3,3,0,1,3,3,1,2,3,3,2,4,0,1,3,1,3,1,5,0,0,3,1,2,2,3,2,1,3
1117,1,2,2,2,2,2,2,2,2,1,2,1,2,4,2,2,1,1,3,2,2,4,2,2,2,2,1,1,3,2,1,0,1,0,0,0,2,2,2,2,2
1118,4,1,1,0,1,1,1,1,0,0,1,1,1,2,0,4,1,1,1,5,1,1,1,2,0,4,1,1,1,1,4,0,0,1,0,0,1,3,4,1,2
1119,4,3,3,3,1,2,3,2,1,3,2,2,2,1,2,1,3,3,1,3,2,3,4,2,3,3,2,2,1,3,2,0,1,1,2,1,3,2,3,2,2
1120,0,1,1,1,1,1,1,3,0,4,1,3,2,3,1,1,3,3,2,4,4,3,1,1,1,1,2,2,1,1,1,0,1,1,0,3,3,3,1,0,2
1121,0,1,1,1,2,2,1,1,2,1,3,1,1,1,1,1,1,1,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1
1122,2,4,3,1,2,1,5,2,2,1,3,2,4,3,3,3,3,3,2,1,2,4,3,2,1,3,2,3,2,1,2,0,5,3,3,0,3,3,3,2,3
1123,2,2,2,1,0,1,0,0,4,1,0,4,0,4,0,3,2,2,0,4,4,2,2,4,1,1,0,2,0,2,5,0,2,0,0,2,1,4,0,4,2
1124,3,3,2,2,2,2,3,3,2,2,2,2,2,2,2,2,3,3,2,2,2,3,3,3,3,2,2,2,3,2,3,2,2,1,1,2,3,3,3,2,2
1125,0,2,1,0,1,0,1,4,4,0,0,4,4,1,1,4,1,1,0,5,5,1,4,1,2,1,4,4,1,5,0,1,1,2,1,1,1,1,1,4,1
1126,4,1,1,0,0,0,1,0,0,0,0,2,2,5,0,0,1,1,0,5,5,3,1,4,3,4,3,3,0,0,1,2,3,1,1,0,1,3,3,1,2
1127,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,2,2,3,2,2,2,2,2,2,2,3,3,2,2,1,3,2,1,2,0,2,2,2,0,2
1128,0,0,1,0,0,0,1,0,0,3,3,0,0,0,1,1,1,1,0,0,3,1,1,0,2,0,0,1,0,3,2,0,1,4,1,1,3,3,3,5,2
